Blockheight,Channel ID,Event,Total Issuance,Video ID
"# 129,119",1,Open auction started,136.0043 MJOY,1
"# 167,339",2,Open auction started,157.6316 MJOY,6
"# 167,596",2,Fixed Price Auction started,157.6316 MJOY,4
"# 167,121",N/A,10M Transfer to buyer3,157.6316 MJOY,N/A
"# 165,416",N/A,10M Transfer to buyer1,157.6347 MJOY,N/A
"# 165,441",N/A,10M Transfer to buyer2,157.6347 MJOY,N/A
"# 129,130",1,English Auction started,136.0043 MJOY,2
"# 129,661",N/A,Runtime Upgrade Proposal executed,143.2043 MJOY,N/A
"# 129,171",1,Fixed Price Auction started,136.0043 MJOY,3
"# 167,128",N/A,10M Transfer to buyer4,157.6316 MJOY,N/A
"# 167,357",2,English Auction started,157.6316 MJOY,5
